timestamp,location,pred
2023-06-30 22:00:00,26125,207.20885589800707
2023-06-30 23:00:00,26125,215.34800600839134
2023-07-01 00:00:00,26125,228.23331222159652
2023-07-01 01:00:00,26125,226.43802345367604
2023-07-01 02:00:00,26125,224.2470689191554
2023-07-01 03:00:00,26125,226.17694200591433
2023-07-01 04:00:00,26125,228.85118700976608
2023-07-01 05:00:00,26125,222.22664626264617
2023-07-01 06:00:00,26125,209.04428408520656
2023-07-01 07:00:00,26125,213.89150310466755
2023-07-01 08:00:00,26125,214.23213554389488
2023-07-01 09:00:00,26125,211.95421676048636
2023-07-01 10:00:00,26125,208.88946831293032
2023-07-01 11:00:00,26125,220.81398940691253
2023-07-01 12:00:00,26125,214.4325495886429
2023-07-01 13:00:00,26125,200.87546746648346
2023-07-01 14:00:00,26125,195.55776269505708
2023-07-01 15:00:00,26125,182.6584656432986
2023-07-01 16:00:00,26125,169.9012335610501
2023-07-01 17:00:00,26125,167.10003315417993
2023-07-01 18:00:00,26125,158.60380665174077
2023-07-01 19:00:00,26125,150.15351538801985
2023-07-01 20:00:00,26125,146.9136792788002
2023-07-01 21:00:00,26125,147.2015697611307
2023-07-01 22:00:00,26125,138.44888498783138
2023-07-01 23:00:00,26125,120.39621486372296
2023-07-02 00:00:00,26125,110.35561813913162
2023-06-30 01:00:00,26127,0.0
2023-06-30 02:00:00,26127,0.0
2023-06-30 03:00:00,26127,19.593463123271164
2023-06-30 04:00:00,26127,37.92852444056778
2023-06-30 05:00:00,26127,43.350338303502234
2023-06-30 06:00:00,26127,72.56365399815459
2023-06-30 07:00:00,26127,70.22940793698683
2023-06-30 08:00:00,26127,71.0072608203285
2023-06-30 09:00:00,26127,83.56789331573897
2023-06-30 10:00:00,26127,111.33113542265012
2023-06-30 11:00:00,26127,102.1654648176823
2023-06-30 12:00:00,26127,107.61555688802017
2023-06-30 13:00:00,26127,122.30407731526276
2023-06-30 14:00:00,26127,134.3204284507318
2023-06-30 15:00:00,26127,144.06223046525702
2023-06-30 16:00:00,26127,158.5265470307511
2023-06-30 17:00:00,26127,170.7520868120261
2023-06-30 18:00:00,26127,161.0020897783869
2023-06-30 19:00:00,26127,171.21786851519087
2023-06-30 20:00:00,26127,184.65933077886297
2023-06-30 21:00:00,26127,179.65743077362433
2023-06-30 22:00:00,26127,188.8977596201591
2023-06-30 23:00:00,26127,193.31227354320842
2023-07-01 00:00:00,26127,211.7074900748241
2023-07-01 01:00:00,26127,209.79899412674095
2023-07-01 02:00:00,26127,202.45574481185906
2023-07-01 03:00:00,26127,197.4896575792948
2023-07-01 04:00:00,26127,179.69127566341933
2023-07-01 05:00:00,26127,147.9094549730562
2023-07-01 06:00:00,26127,131.26888908003724
2023-07-01 07:00:00,26127,124.5047095203819
2023-07-01 08:00:00,26127,129.56222243493724
2023-07-01 09:00:00,26127,127.9319797345357
2023-07-01 10:00:00,26127,130.3189677526003
2023-07-01 11:00:00,26127,131.6492026644484
2023-07-01 12:00:00,26127,149.608991412381
2023-07-01 13:00:00,26127,138.90602687643673
2023-07-01 14:00:00,26127,137.6151226648761
2023-07-01 15:00:00,26127,128.29130706111698
2023-07-01 16:00:00,26127,130.6909515313988
2023-07-01 17:00:00,26127,146.58496196604787
2023-07-01 18:00:00,26127,152.4088843902149
2023-07-01 19:00:00,26127,154.4493228417642
2023-07-01 20:00:00,26127,168.1178060050052
2023-07-01 21:00:00,26127,179.06205185206883
2023-07-01 22:00:00,26127,183.57265506996032
2023-07-01 23:00:00,26127,192.2448183890042
2023-07-02 00:00:00,26127,194.6719997409472
2023-06-30 01:00:00,26129,98.95920402526049
2023-06-30 02:00:00,26129,109.80273066125547
2023-06-30 03:00:00,26129,121.56872261492536
2023-06-30 04:00:00,26129,129.8934063406137
2023-06-30 05:00:00,26129,127.8961400045616
2023-06-30 06:00:00,26129,148.06274765789843
2023-06-30 07:00:00,26129,154.72188809920544
2023-06-30 08:00:00,26129,151.54785475859563
2023-06-30 09:00:00,26129,159.05615014099646
2023-06-30 10:00:00,26129,181.5890830421646
2023-06-30 11:00:00,26129,190.3742244043235
2023-06-30 12:00:00,26129,205.0464895798366
2023-06-30 13:00:00,26129,212.67025655557632
2023-06-30 14:00:00,26129,214.7906907940366
2023-06-30 15:00:00,26129,228.6844965469644
2023-06-30 16:00:00,26129,255.8588160056023
2023-06-30 17:00:00,26129,260.2941005280838
2023-06-30 18:00:00,26129,261.2786485070076
2023-06-30 19:00:00,26129,265.3260848798069
2023-06-30 20:00:00,26129,288.74615555737046
2023-06-30 21:00:00,26129,299.16269878381877
2023-06-30 22:00:00,26129,292.217312255464
2023-06-30 23:00:00,26129,290.82763649773926
2023-07-01 00:00:00,26129,281.5118676479458
2023-07-01 01:00:00,26129,256.5658520625867
2023-07-01 02:00:00,26129,230.69288276914986
2023-07-01 03:00:00,26129,208.61736132958427
2023-07-01 04:00:00,26129,194.1479498344436
2023-07-01 05:00:00,26129,154.70423106789065
2023-07-01 06:00:00,26129,136.93318385392848
2023-07-01 07:00:00,26129,109.73706941846915
2023-07-01 08:00:00,26129,98.07633898087023
2023-07-01 09:00:00,26129,79.12023539268728
2023-07-01 10:00:00,26129,51.68579147042761
2023-07-01 11:00:00,26129,51.48382738094587
2023-07-01 12:00:00,26129,30.106526961357133
2023-07-01 13:00:00,26129,5.825332301625274
2023-07-01 14:00:00,26129,0.0
2023-07-01 15:00:00,26129,0.0
2023-07-01 16:00:00,26129,0.0
2023-07-01 17:00:00,26129,0.0
2023-07-01 18:00:00,26129,0.0
2023-07-01 19:00:00,26129,0.0
2023-07-01 20:00:00,26129,0.0
2023-07-01 21:00:00,26129,0.0
2023-07-01 22:00:00,26129,0.0
2023-07-01 23:00:00,26129,0.0
2023-07-02 00:00:00,26129,0.0
2023-06-30 01:00:00,26131,39.22959155412181
2023-06-30 02:00:00,26131,39.356297602117884
2023-06-30 03:00:00,26131,44.77352198477548
2023-06-30 04:00:00,26131,49.386778599990315
2023-06-30 05:00:00,26131,46.46164200766999
2023-06-30 06:00:00,26131,59.183290454291686
2023-06-30 07:00:00,26131,52.41295115165095
2023-06-30 08:00:00,26131,40.18897489375952
2023-06-30 09:00:00,26131,38.71547541256401
2023-06-30 10:00:00,26131,43.13865610747242
2023-06-30 11:00:00,26131,32.87984004166982
2023-06-30 12:00:00,26131,31.822089515363817
2023-06-30 13:00:00,26131,20.483876211582253
2023-06-30 14:00:00,26131,19.992956826431158
2023-06-30 15:00:00,26131,19.124635245238363
2023-06-30 16:00:00,26131,26.75330844952665
2023-06-30 17:00:00,26131,16.77891885304091
2023-06-30 18:00:00,26131,8.52524065480786
2023-06-30 19:00:00,26131,2.9321940240693323
2023-06-30 20:00:00,26131,12.207176479390654
2023-06-30 21:00:00,26131,4.417487323891152
2023-06-30 22:00:00,26131,11.705851576548696
2023-06-30 23:00:00,26131,18.595490409088185
2023-07-01 00:00:00,26131,26.085414391731714
2023-07-01 01:00:00,26131,23.27816207107498
2023-07-01 02:00:00,26131,23.10671364487318
2023-07-01 03:00:00,26131,27.587421217378235
2023-07-01 04:00:00,26131,33.33493317549668
2023-07-01 05:00:00,26131,26.47899096760377
2023-07-01 06:00:00,26131,29.349970344792112
2023-07-01 07:00:00,26131,30.298543807243203
2023-07-01 08:00:00,26131,38.83387187292223
2023-07-01 09:00:00,26131,40.22689033581185
2023-07-01 10:00:00,26131,47.346178404642714
2023-07-01 11:00:00,26131,58.289655968664384
2023-07-01 12:00:00,26131,61.46751724583406
2023-07-01 13:00:00,26131,54.11871472721042
2023-07-01 14:00:00,26131,50.94195869932914
2023-07-01 15:00:00,26131,49.68634159309841
2023-07-01 16:00:00,26131,47.65723868608023
2023-07-01 17:00:00,26131,52.537426483095416
2023-07-01 18:00:00,26131,52.598484766955025
2023-07-01 19:00:00,26131,54.42282002532087
2023-07-01 20:00:00,26131,58.709947228556246
2023-07-01 21:00:00,26131,62.06487752891877
2023-07-01 22:00:00,26131,57.89117316424378
2023-07-01 23:00:00,26131,53.250635761715074
2023-07-02 00:00:00,26131,47.79675619076693
2023-06-30 01:00:00,26133,0.0
2023-06-30 02:00:00,26133,0.0
2023-06-30 03:00:00,26133,0.0
2023-06-30 04:00:00,26133,0.49114314142178017
2023-06-30 05:00:00,26133,0.0
2023-06-30 06:00:00,26133,5.988612666012742
2023-06-30 07:00:00,26133,4.6551833141481325
2023-06-30 08:00:00,26133,0.0
2023-06-30 09:00:00,26133,0.0
2023-06-30 10:00:00,26133,6.300912983237247
2023-06-30 11:00:00,26133,0.0
2023-06-30 12:00:00,26133,4.121199642698706
2023-06-30 13:00:00,26133,0.0
2023-06-30 14:00:00,26133,1.1565166916931489
2023-06-30 15:00:00,26133,0.0
2023-06-30 16:00:00,26133,16.404616746466697
2023-06-30 17:00:00,26133,10.825884441878046
2023-06-30 18:00:00,26133,3.69144637060608
2023-06-30 19:00:00,26133,2.332232361561907
2023-06-30 20:00:00,26133,15.157625976145496
2023-06-30 21:00:00,26133,12.616954392392792
2023-06-30 22:00:00,26133,16.631085021391435
2023-06-30 23:00:00,26133,22.254970803006504
2023-07-01 00:00:00,26133,27.059462502415617
2023-07-01 01:00:00,26133,14.553432017582455
2023-07-01 02:00:00,26133,9.846741401547575
2023-07-01 03:00:00,26133,4.065883263678877
2023-07-01 04:00:00,26133,0.0684392032052159
2023-07-01 05:00:00,26133,0.0
2023-07-01 06:00:00,26133,0.0
2023-07-01 07:00:00,26133,0.0
2023-07-01 08:00:00,26133,0.0
2023-07-01 09:00:00,26133,0.0
2023-07-01 10:00:00,26133,0.0
2023-07-01 11:00:00,26133,0.0
2023-07-01 12:00:00,26133,0.0
2023-07-01 13:00:00,26133,0.0
2023-07-01 14:00:00,26133,0.0
2023-07-01 15:00:00,26133,0.0
2023-07-01 16:00:00,26133,0.0
2023-07-01 17:00:00,26133,0.0
2023-07-01 18:00:00,26133,3.6896941461244595
2023-07-01 19:00:00,26133,10.701530418282303
2023-07-01 20:00:00,26133,26.8150676231789
2023-07-01 21:00:00,26133,45.73329620525909
2023-07-01 22:00:00,26133,55.17223295746081
2023-07-01 23:00:00,26133,66.56468434827352
2023-07-02 00:00:00,26133,72.78738610715803
2023-06-30 01:00:00,26135,163.6121898875614
2023-06-30 02:00:00,26135,170.0356426574404
2023-06-30 03:00:00,26135,175.1357885414986
2023-06-30 04:00:00,26135,173.1378752302533
2023-06-30 05:00:00,26135,165.40603643994703
2023-06-30 06:00:00,26135,167.59530614323535
2023-06-30 07:00:00,26135,165.92038171855245
2023-06-30 08:00:00,26135,146.3281667289412
2023-06-30 09:00:00,26135,129.79222211612495
2023-06-30 10:00:00,26135,135.4131156374714
2023-06-30 11:00:00,26135,119.34961118085005
2023-06-30 12:00:00,26135,113.49343434757131
2023-06-30 13:00:00,26135,98.38206171696373
2023-06-30 14:00:00,26135,87.98818957957764
2023-06-30 15:00:00,26135,72.71952110511981
2023-06-30 16:00:00,26135,76.56586950067822
2023-06-30 17:00:00,26135,56.84692824509612
2023-06-30 18:00:00,26135,38.609991498770356
2023-06-30 19:00:00,26135,27.353566642330968
2023-06-30 20:00:00,26135,31.739357562531534
2023-06-30 21:00:00,26135,21.146783168929495
2023-06-30 22:00:00,26135,17.456652325232646
2023-06-30 23:00:00,26135,20.513690985069548
2023-07-01 00:00:00,26135,21.425629477204875
2023-07-01 01:00:00,26135,4.162255610168096
2023-07-01 02:00:00,26135,0.0
2023-07-01 03:00:00,26135,0.9370034000954703
2023-07-01 04:00:00,26135,0.0
2023-07-01 05:00:00,26135,0.0
2023-07-01 06:00:00,26135,0.0
2023-07-01 07:00:00,26135,0.0
2023-07-01 08:00:00,26135,0.0
2023-07-01 09:00:00,26135,0.0
2023-07-01 10:00:00,26135,0.0
2023-07-01 11:00:00,26135,17.510270394370284
2023-07-01 12:00:00,26135,22.812366889260375
2023-07-01 13:00:00,26135,32.07036624575982
2023-07-01 14:00:00,26135,36.93489185163928
2023-07-01 15:00:00,26135,51.14810117026706
2023-07-01 16:00:00,26135,56.582773665166656
2023-07-01 17:00:00,26135,62.83751417476514
2023-07-01 18:00:00,26135,76.9791788199433
2023-07-01 19:00:00,26135,80.71322310487957
2023-07-01 20:00:00,26135,92.99831156123004
2023-07-01 21:00:00,26135,103.30819823134699
2023-07-01 22:00:00,26135,105.13636142627269
2023-07-01 23:00:00,26135,104.6304537824788
2023-07-02 00:00:00,26135,101.71607315274565
2023-06-30 01:00:00,26137,92.04956287633078
2023-06-30 02:00:00,26137,99.33440246205029
2023-06-30 03:00:00,26137,107.9164138315147
2023-06-30 04:00:00,26137,114.18608868515655
2023-06-30 05:00:00,26137,117.21280038281154
2023-06-30 06:00:00,26137,123.93267562038154
2023-06-30 07:00:00,26137,114.44369264125473
2023-06-30 08:00:00,26137,109.89133256610118
2023-06-30 09:00:00,26137,117.7889991856182
2023-06-30 10:00:00,26137,129.46940845201073
2023-06-30 11:00:00,26137,125.44498013452007
2023-06-30 12:00:00,26137,139.00301924081947
2023-06-30 13:00:00,26137,138.55609416880694
2023-06-30 14:00:00,26137,145.28884151699197
2023-06-30 15:00:00,26137,160.21937110244627
2023-06-30 16:00:00,26137,175.249400081157
2023-06-30 17:00:00,26137,178.96080023433078
2023-06-30 18:00:00,26137,176.03230745819565
2023-06-30 19:00:00,26137,181.51910189209858
2023-06-30 20:00:00,26137,192.0429621287213
2023-06-30 21:00:00,26137,188.73926417647144
2023-06-30 22:00:00,26137,189.7128405344103
2023-06-30 23:00:00,26137,191.0080848712254
2023-07-01 00:00:00,26137,194.40451593450265
2023-07-01 01:00:00,26137,186.3175012417716
2023-07-01 02:00:00,26137,177.75118576006756
2023-07-01 03:00:00,26137,166.8000523229262
2023-07-01 04:00:00,26137,159.06859093481597
2023-07-01 05:00:00,26137,134.21507932343675
2023-07-01 06:00:00,26137,113.97774919429168
2023-07-01 07:00:00,26137,102.9675792707695
2023-07-01 08:00:00,26137,94.44368110017058
2023-07-01 09:00:00,26137,84.8978316972902
2023-07-01 10:00:00,26137,73.9568072475428
2023-07-01 11:00:00,26137,80.5960127657089
2023-07-01 12:00:00,26137,85.60405903528309
2023-07-01 13:00:00,26137,83.65973683587569
2023-07-01 14:00:00,26137,78.70086068098581
2023-07-01 15:00:00,26137,79.92067849319201
2023-07-01 16:00:00,26137,85.06046508648446
2023-07-01 17:00:00,26137,97.28357871078492
2023-07-01 18:00:00,26137,108.15611814060061
2023-07-01 19:00:00,26137,107.23900384691957
2023-07-01 20:00:00,26137,121.44912655472973
2023-07-01 21:00:00,26137,135.3684743491396
2023-07-01 22:00:00,26137,138.80709358647437
2023-07-01 23:00:00,26137,143.55050004472417
2023-07-02 00:00:00,26137,148.32260254852298
2023-06-30 01:00:00,26139,298.49032981427075
2023-06-30 02:00:00,26139,303.1850244319314
2023-06-30 03:00:00,26139,306.68534892831906
2023-06-30 04:00:00,26139,298.66161649667424
2023-06-30 05:00:00,26139,271.4428309721527
2023-06-30 06:00:00,26139,264.0568812945187
2023-06-30 07:00:00,26139,230.77818914410514
2023-06-30 08:00:00,26139,198.05237773224283
2023-06-30 09:00:00,26139,168.40327033036118
2023-06-30 10:00:00,26139,170.29505275261963
2023-06-30 11:00:00,26139,139.71849293261536
2023-06-30 12:00:00,26139,107.01872227227994
2023-06-30 13:00:00,26139,88.76213365446029
2023-06-30 14:00:00,26139,70.21499926028795
2023-06-30 15:00:00,26139,45.41819232886399
2023-06-30 16:00:00,26139,41.85360162995044
2023-06-30 17:00:00,26139,19.974464118825114
2023-06-30 18:00:00,26139,4.842550025832971
2023-06-30 19:00:00,26139,0.0
2023-06-30 20:00:00,26139,0.0
2023-06-30 21:00:00,26139,0.0
2023-06-30 22:00:00,26139,0.0
2023-06-30 23:00:00,26139,5.879139071860926
2023-07-01 00:00:00,26139,28.81025824715277
2023-07-01 01:00:00,26139,22.581046300386532
2023-07-01 02:00:00,26139,25.549260657655047
2023-07-01 03:00:00,26139,38.30235479439693
2023-07-01 04:00:00,26139,51.30962931017291
2023-07-01 05:00:00,26139,45.82745805317149
2023-07-01 06:00:00,26139,47.946059195250996
2023-07-01 07:00:00,26139,71.5266875499306
2023-07-01 08:00:00,26139,86.75872105407265
2023-07-01 09:00:00,26139,95.49210440077442
2023-07-01 10:00:00,26139,117.15992363941612
2023-07-01 11:00:00,26139,133.012190695453
2023-07-01 12:00:00,26139,156.50385996106561
2023-07-01 13:00:00,26139,154.50517836677835
2023-07-01 14:00:00,26139,165.7555513094312
2023-07-01 15:00:00,26139,148.13861897795266
2023-07-01 16:00:00,26139,150.15846205251796
2023-07-01 17:00:00,26139,162.64298061217676
2023-07-01 18:00:00,26139,162.69562821852458
2023-07-01 19:00:00,26139,171.05632689663517
2023-07-01 20:00:00,26139,179.47871735514872
2023-07-01 21:00:00,26139,186.9602171816306
2023-07-01 22:00:00,26139,183.4942093277831
2023-07-01 23:00:00,26139,186.12338172650757
2023-07-02 00:00:00,26139,180.25543803190226
2023-06-30 01:00:00,26141,0.0
2023-06-30 02:00:00,26141,0.0
2023-06-30 03:00:00,26141,0.0
2023-06-30 04:00:00,26141,0.0
2023-06-30 05:00:00,26141,0.0
2023-06-30 06:00:00,26141,0.0
2023-06-30 07:00:00,26141,0.0
2023-06-30 08:00:00,26141,0.0
2023-06-30 09:00:00,26141,0.0
2023-06-30 10:00:00,26141,2.5204751854875624
2023-06-30 11:00:00,26141,15.252434799251112
2023-06-30 12:00:00,26141,27.935493871327548
2023-06-30 13:00:00,26141,31.494369622701036
2023-06-30 14:00:00,26141,33.92214403523784
2023-06-30 15:00:00,26141,46.61722606298818
2023-06-30 16:00:00,26141,56.34792167002985
2023-06-30 17:00:00,26141,62.38112709055186
2023-06-30 18:00:00,26141,57.03638414750906
2023-06-30 19:00:00,26141,58.96334584589853
2023-06-30 20:00:00,26141,68.58249214671017
2023-06-30 21:00:00,26141,65.56987911680731
2023-06-30 22:00:00,26141,63.243329364708835
2023-06-30 23:00:00,26141,64.38416228874345
2023-07-01 00:00:00,26141,56.720929826217635
2023-07-01 01:00:00,26141,42.41531088415907
2023-07-01 02:00:00,26141,37.0876319118373
2023-07-01 03:00:00,26141,34.91651794990857
2023-07-01 04:00:00,26141,38.812306033148424
2023-07-01 05:00:00,26141,32.39956878990705
2023-07-01 06:00:00,26141,24.850689192781868
2023-07-01 07:00:00,26141,24.741700830024968
2023-07-01 08:00:00,26141,23.78601064044852
2023-07-01 09:00:00,26141,23.060293174760055
2023-07-01 10:00:00,26141,23.617877962111944
2023-07-01 11:00:00,26141,35.815597810078756
2023-07-01 12:00:00,26141,37.76393664714402
2023-07-01 13:00:00,26141,35.59969679664319
2023-07-01 14:00:00,26141,37.72333895376982
2023-07-01 15:00:00,26141,26.627714390143915
2023-07-01 16:00:00,26141,24.306016951994543
2023-07-01 17:00:00,26141,26.273010240464156
2023-07-01 18:00:00,26141,24.780788914615
2023-07-01 19:00:00,26141,23.67200821994421
2023-07-01 20:00:00,26141,27.22201501971072
2023-07-01 21:00:00,26141,31.203203828454868
2023-07-01 22:00:00,26141,26.944220046124315
2023-07-01 23:00:00,26141,31.945634819968042
2023-07-02 00:00:00,26141,33.44943430604576
2023-06-30 01:00:00,26143,281.2358788134404
2023-06-30 02:00:00,26143,268.22000491905465
2023-06-30 03:00:00,26143,259.0963472656962
2023-06-30 04:00:00,26143,244.7327970865452
2023-06-30 05:00:00,26143,224.57838761133044
2023-06-30 06:00:00,26143,220.52456235849812
2023-06-30 07:00:00,26143,205.13505778805765
2023-06-30 08:00:00,26143,184.19195859501488
2023-06-30 09:00:00,26143,169.36850340403754
2023-06-30 10:00:00,26143,166.32877133061913
2023-06-30 11:00:00,26143,147.9799617904667
2023-06-30 12:00:00,26143,148.84680072017505
2023-06-30 13:00:00,26143,135.3522190974101
2023-06-30 14:00:00,26143,127.50691703259388
2023-06-30 15:00:00,26143,118.49041464561155
2023-06-30 16:00:00,26143,124.19829937314562
2023-06-30 17:00:00,26143,109.61413065310856
2023-06-30 18:00:00,26143,89.78395010024319
2023-06-30 19:00:00,26143,80.70804730333387
2023-06-30 20:00:00,26143,86.56802511587273
2023-06-30 21:00:00,26143,73.48432665539832
2023-06-30 22:00:00,26143,66.37315273378235
2023-06-30 23:00:00,26143,64.91252536320184
2023-07-01 00:00:00,26143,60.03045055520643
2023-07-01 01:00:00,26143,40.6968099844832
2023-07-01 02:00:00,26143,27.025873706967907
2023-07-01 03:00:00,26143,12.94443166935811
2023-07-01 04:00:00,26143,3.6418449391263152
2023-07-01 05:00:00,26143,0.0
2023-07-01 06:00:00,26143,0.0
2023-07-01 07:00:00,26143,0.0
2023-07-01 08:00:00,26143,0.0
2023-07-01 09:00:00,26143,0.0
2023-07-01 10:00:00,26143,0.0
2023-07-01 11:00:00,26143,0.0
2023-07-01 12:00:00,26143,0.0
2023-07-01 13:00:00,26143,0.0
2023-07-01 14:00:00,26143,0.0
2023-07-01 15:00:00,26143,0.0
2023-07-01 16:00:00,26143,0.0
2023-07-01 17:00:00,26143,0.0
2023-07-01 18:00:00,26143,0.0
2023-07-01 19:00:00,26143,0.0
2023-07-01 20:00:00,26143,0.0
2023-07-01 21:00:00,26143,2.2707158036071107
2023-07-01 22:00:00,26143,0.0
2023-07-01 23:00:00,26143,0.0
2023-07-02 00:00:00,26143,0.0
2023-06-30 01:00:00,26145,409.98550578647735
2023-06-30 02:00:00,26145,417.55277026200974
2023-06-30 03:00:00,26145,434.4244006495552
2023-06-30 04:00:00,26145,444.3423147031333
2023-06-30 05:00:00,26145,433.24415615333396
2023-06-30 06:00:00,26145,438.3022621284831
2023-06-30 07:00:00,26145,444.93127778735607
2023-06-30 08:00:00,26145,426.39829597553535
2023-06-30 09:00:00,26145,406.59931849709267
2023-06-30 10:00:00,26145,416.68833053197625
2023-06-30 11:00:00,26145,402.45786854152936
2023-06-30 12:00:00,26145,371.8004368223733
2023-06-30 13:00:00,26145,345.58435501813506
2023-06-30 14:00:00,26145,306.7193420832625
2023-06-30 15:00:00,26145,272.48998727966983
2023-06-30 16:00:00,26145,254.88736927434113
2023-06-30 17:00:00,26145,220.02236134341535
2023-06-30 18:00:00,26145,194.2444569674314
2023-06-30 19:00:00,26145,163.37474999165175
2023-06-30 20:00:00,26145,150.68119105133545
2023-06-30 21:00:00,26145,138.9087091277586
2023-06-30 22:00:00,26145,135.1615770738096
2023-06-30 23:00:00,26145,141.4420618046381
2023-07-01 00:00:00,26145,147.36607668265532
2023-07-01 01:00:00,26145,126.54734499185815
2023-07-01 02:00:00,26145,131.18850241228034
2023-07-01 03:00:00,26145,143.1167840495731
2023-07-01 04:00:00,26145,147.81257043787235
2023-07-01 05:00:00,26145,143.29456744120847
2023-07-01 06:00:00,26145,153.2429971580665
2023-07-01 07:00:00,26145,163.21225138895608
2023-07-01 08:00:00,26145,175.4154435687655
2023-07-01 09:00:00,26145,188.61024654002463
2023-07-01 10:00:00,26145,206.78085485039605
2023-07-01 11:00:00,26145,237.86379406693928
2023-07-01 12:00:00,26145,247.01676778374025
2023-07-01 13:00:00,26145,248.95006444756328
2023-07-01 14:00:00,26145,258.4965203896873
2023-07-01 15:00:00,26145,263.72451126765463
2023-07-01 16:00:00,26145,264.48350751984407
2023-07-01 17:00:00,26145,272.2527630421579
2023-07-01 18:00:00,26145,280.4817483538499
2023-07-01 19:00:00,26145,286.94290090738355
2023-07-01 20:00:00,26145,296.1072775619649
2023-07-01 21:00:00,26145,305.9319193585212
2023-07-01 22:00:00,26145,315.734590955808
2023-07-01 23:00:00,26145,308.5259394384144
2023-07-02 00:00:00,26145,311.3369388237319
2023-06-30 01:00:00,26147,111.38662702411811
2023-06-30 02:00:00,26147,117.9617348228815
2023-06-30 03:00:00,26147,120.74846589912846
2023-06-30 04:00:00,26147,120.64257762583904
2023-06-30 05:00:00,26147,113.42901987989691
2023-06-30 06:00:00,26147,115.72557963605993
2023-06-30 07:00:00,26147,107.6463016883477
2023-06-30 08:00:00,26147,95.6101908521859
2023-06-30 09:00:00,26147,83.16520517256248
2023-06-30 10:00:00,26147,85.26234830406705
2023-06-30 11:00:00,26147,74.57279502473214
2023-06-30 12:00:00,26147,68.78680152126731
2023-06-30 13:00:00,26147,57.11566556597753
2023-06-30 14:00:00,26147,43.78269295501757
2023-06-30 15:00:00,26147,31.252508729637746
2023-06-30 16:00:00,26147,28.470057124720896
2023-06-30 17:00:00,26147,12.174989463528242
2023-06-30 18:00:00,26147,0.0
2023-06-30 19:00:00,26147,0.0
2023-06-30 20:00:00,26147,0.0
2023-06-30 21:00:00,26147,0.0
2023-06-30 22:00:00,26147,0.0
2023-06-30 23:00:00,26147,0.0
2023-07-01 00:00:00,26147,0.0
2023-07-01 01:00:00,26147,0.0
2023-07-01 02:00:00,26147,0.0
2023-07-01 03:00:00,26147,0.0
2023-07-01 04:00:00,26147,0.0
2023-07-01 05:00:00,26147,0.0
2023-07-01 06:00:00,26147,0.0
2023-07-01 07:00:00,26147,0.0
2023-07-01 08:00:00,26147,0.0
2023-07-01 09:00:00,26147,2.8653129634708066
2023-07-01 10:00:00,26147,18.54165668155281
2023-07-01 11:00:00,26147,40.36348297347923
2023-07-01 12:00:00,26147,47.86445944900684
2023-07-01 13:00:00,26147,52.49669400322263
2023-07-01 14:00:00,26147,50.74252859602082
2023-07-01 15:00:00,26147,47.97207298947816
2023-07-01 16:00:00,26147,35.716233203320925
2023-07-01 17:00:00,26147,40.31946170304094
2023-07-01 18:00:00,26147,29.29708012274684
2023-07-01 19:00:00,26147,22.266427655386344
2023-07-01 20:00:00,26147,21.1627149330624
2023-07-01 21:00:00,26147,9.767055623583346
2023-07-01 22:00:00,26147,3.229236509653866
2023-07-01 23:00:00,26147,0.0
2023-07-02 00:00:00,26147,0.0
2023-06-30 01:00:00,26149,270.2304668533183
2023-06-30 02:00:00,26149,274.7539152245251
2023-06-30 03:00:00,26149,274.5828172432196
2023-06-30 04:00:00,26149,272.5910501963099
2023-06-30 05:00:00,26149,254.59685045528818
2023-06-30 06:00:00,26149,258.4143410614993
2023-06-30 07:00:00,26149,252.99855215505158
2023-06-30 08:00:00,26149,237.39461574401014
2023-06-30 09:00:00,26149,218.45095294964673
2023-06-30 10:00:00,26149,223.88664982193558
2023-06-30 11:00:00,26149,208.9526831807673
2023-06-30 12:00:00,26149,195.59951955231912
2023-06-30 13:00:00,26149,188.64011522811134
2023-06-30 14:00:00,26149,177.20156685478213
2023-06-30 15:00:00,26149,155.02727386905246
2023-06-30 16:00:00,26149,166.52510134445998
2023-06-30 17:00:00,26149,144.5502519406885
2023-06-30 18:00:00,26149,130.13030709052902
2023-06-30 19:00:00,26149,118.74568679528417
2023-06-30 20:00:00,26149,123.70669257685172
2023-06-30 21:00:00,26149,113.80661077703662
2023-06-30 22:00:00,26149,121.31738623101145
2023-06-30 23:00:00,26149,134.2849796016036
2023-07-01 00:00:00,26149,158.39945684123404
2023-07-01 01:00:00,26149,151.06200334579137
2023-07-01 02:00:00,26149,149.67488853153984
2023-07-01 03:00:00,26149,143.57195805529912
2023-07-01 04:00:00,26149,136.70827910238734
2023-07-01 05:00:00,26149,105.89144887000312
2023-07-01 06:00:00,26149,99.47760637747334
2023-07-01 07:00:00,26149,94.24055784680101
2023-07-01 08:00:00,26149,106.8287811384721
2023-07-01 09:00:00,26149,105.28097386060595
2023-07-01 10:00:00,26149,119.14430438620336
2023-07-01 11:00:00,26149,131.6549715265879
2023-07-01 12:00:00,26149,150.71437548728738
2023-07-01 13:00:00,26149,151.32129213312186
2023-07-01 14:00:00,26149,158.23257767733435
2023-07-01 15:00:00,26149,166.54445668565694
2023-07-01 16:00:00,26149,165.86997156808116
2023-07-01 17:00:00,26149,174.6109568733032
2023-07-01 18:00:00,26149,184.27367964910778
2023-07-01 19:00:00,26149,184.31597565236416
