timestamp,location,pred
2023-06-30 04:00:00,26127,95.37636323443834
2023-06-30 05:00:00,26127,91.36576401170267
2023-06-30 06:00:00,26127,81.71313674464218
2023-06-30 07:00:00,26127,75.46880175273458
2023-06-30 08:00:00,26127,66.3547274194256
2023-06-30 09:00:00,26127,39.75578456595295
2023-06-30 10:00:00,26127,39.84071353871219
2023-06-30 11:00:00,26127,40.02080177947337
2023-06-30 12:00:00,26127,32.080502190453515
2023-06-30 13:00:00,26127,22.46097848744584
2023-06-30 14:00:00,26127,29.96397676045224
2023-06-30 15:00:00,26127,17.08140671316833
2023-06-30 16:00:00,26127,16.783016362597934
2023-06-30 17:00:00,26127,17.46074983478967
2023-06-30 18:00:00,26127,30.03039954695558
2023-06-30 19:00:00,26127,39.98082410399267
2023-06-30 20:00:00,26127,43.64623510384879
2023-06-30 21:00:00,26127,44.4515035610029
2023-06-30 22:00:00,26127,59.00957761491364
2023-06-30 23:00:00,26127,52.27812421711506
2023-07-01 00:00:00,26127,45.93951954809616
2023-07-01 01:00:00,26127,43.34107847104936
2023-07-01 02:00:00,26127,32.55648723156124
2023-07-01 03:00:00,26127,31.346994065146756
2023-07-01 04:00:00,26127,31.797612287220545
2023-07-01 05:00:00,26127,24.214577791353584
2023-07-01 06:00:00,26127,26.09059019327743
2023-07-01 07:00:00,26127,28.28130211210061
2023-07-01 08:00:00,26127,29.557002406620704
2023-07-01 09:00:00,26127,12.96359830945709
2023-07-01 10:00:00,26127,13.322750413590196
2023-07-01 11:00:00,26127,0.0
2023-07-01 12:00:00,26127,0.0
2023-07-01 13:00:00,26127,0.0
2023-07-01 14:00:00,26127,0.0
2023-07-01 15:00:00,26127,0.0
2023-07-01 16:00:00,26127,0.0
2023-07-01 17:00:00,26127,0.0
2023-07-01 18:00:00,26127,0.0
2023-07-01 19:00:00,26127,0.0
2023-07-01 20:00:00,26127,0.0
2023-07-01 21:00:00,26127,0.0
2023-07-01 22:00:00,26127,0.0
2023-07-01 23:00:00,26127,0.0
2023-07-02 00:00:00,26127,0.0
2023-06-30 01:00:00,26129,113.96995853467338
2023-06-30 02:00:00,26129,90.47043795551811
2023-06-30 03:00:00,26129,95.59363233083457
2023-06-30 04:00:00,26129,80.66151900402187
2023-06-30 05:00:00,26129,75.58311418218562
2023-06-30 06:00:00,26129,63.450630999534596
2023-06-30 07:00:00,26129,58.76002041278107
2023-06-30 08:00:00,26129,42.55070392198903
2023-06-30 09:00:00,26129,18.84255406099691
2023-06-30 10:00:00,26129,16.031514239729905
2023-06-30 11:00:00,26129,8.402557983794587
2023-06-30 12:00:00,26129,0.0
2023-06-30 13:00:00,26129,0.0
2023-06-30 14:00:00,26129,0.0
2023-06-30 15:00:00,26129,0.0
2023-06-30 16:00:00,26129,0.0
2023-06-30 17:00:00,26129,0.0
2023-06-30 18:00:00,26129,0.0
2023-06-30 19:00:00,26129,0.0
2023-06-30 20:00:00,26129,0.0
2023-06-30 21:00:00,26129,0.0
2023-06-30 22:00:00,26129,0.0
2023-06-30 23:00:00,26129,0.0
2023-07-01 00:00:00,26129,0.0
2023-07-01 01:00:00,26129,0.0
2023-07-01 02:00:00,26129,0.0
2023-07-01 03:00:00,26129,0.0
2023-07-01 04:00:00,26129,0.0
2023-07-01 05:00:00,26129,0.0
2023-07-01 06:00:00,26129,0.0
2023-07-01 07:00:00,26129,0.0
2023-07-01 08:00:00,26129,0.0
2023-07-01 09:00:00,26129,0.0
2023-07-01 10:00:00,26129,0.0
2023-07-01 11:00:00,26129,0.0
2023-07-01 12:00:00,26129,0.0
2023-07-01 13:00:00,26129,0.0
2023-07-01 14:00:00,26129,0.0
2023-07-01 15:00:00,26129,0.0
2023-07-01 16:00:00,26129,0.0
2023-07-01 17:00:00,26129,0.0
2023-07-01 18:00:00,26129,0.0
2023-07-01 19:00:00,26129,0.0
2023-07-01 20:00:00,26129,0.0
2023-07-01 21:00:00,26129,0.0
2023-07-01 22:00:00,26129,0.0
2023-07-01 23:00:00,26129,0.0
2023-07-02 00:00:00,26129,0.0
2023-06-30 01:00:00,26131,1.7023885323178902
2023-06-30 02:00:00,26131,15.444357294588176
2023-06-30 03:00:00,26131,30.161870297676675
2023-06-30 04:00:00,26131,38.06863500584826
2023-06-30 05:00:00,26131,38.92787197703633
2023-06-30 06:00:00,26131,36.74048928472823
2023-06-30 07:00:00,26131,43.9975021978146
2023-06-30 08:00:00,26131,47.87386754660816
2023-06-30 09:00:00,26131,37.65316910260578
2023-06-30 10:00:00,26131,40.69656736878575
2023-06-30 11:00:00,26131,48.18287907326716
2023-06-30 12:00:00,26131,36.32077760678028
2023-06-30 13:00:00,26131,39.822584754652326
2023-06-30 14:00:00,26131,42.361638900422
2023-06-30 15:00:00,26131,38.380827493873895
2023-06-30 16:00:00,26131,43.75659828889126
2023-06-30 17:00:00,26131,44.95325978064034
2023-06-30 18:00:00,26131,53.176799717789486
2023-06-30 19:00:00,26131,55.43991894365324
2023-06-30 20:00:00,26131,58.076908959295736
2023-06-30 21:00:00,26131,57.50883778235383
2023-06-30 22:00:00,26131,62.37902442117391
2023-06-30 23:00:00,26131,51.189804112929664
2023-07-01 00:00:00,26131,37.67869766543803
2023-07-01 01:00:00,26131,24.93835433146241
2023-07-01 02:00:00,26131,22.808835482997413
2023-07-01 03:00:00,26131,13.025654013406232
2023-07-01 04:00:00,26131,0.31132447365776983
2023-07-01 05:00:00,26131,0.0
2023-07-01 06:00:00,26131,0.0
2023-07-01 07:00:00,26131,0.0
2023-07-01 08:00:00,26131,0.0
2023-07-01 09:00:00,26131,0.0
2023-07-01 10:00:00,26131,0.0
2023-07-01 11:00:00,26131,0.0
2023-07-01 12:00:00,26131,0.0
2023-07-01 13:00:00,26131,0.0
2023-07-01 14:00:00,26131,0.0
2023-07-01 15:00:00,26131,4.758820652911147
2023-07-01 16:00:00,26131,15.369402522724322
2023-07-01 17:00:00,26131,28.511086134890572
2023-07-01 18:00:00,26131,35.9799295091552
2023-07-01 19:00:00,26131,38.077584829354386
2023-07-01 20:00:00,26131,42.883774838645685
2023-07-01 21:00:00,26131,40.46233539154244
2023-07-01 22:00:00,26131,43.37118977483354
2023-07-01 23:00:00,26131,43.538244161181424
2023-07-02 00:00:00,26131,45.57190285185183
2023-06-30 01:00:00,26133,112.0936361238028
2023-06-30 02:00:00,26133,108.7228953671561
2023-06-30 03:00:00,26133,124.69816858180285
2023-06-30 04:00:00,26133,119.58316922560043
2023-06-30 05:00:00,26133,124.00169978630761
2023-06-30 06:00:00,26133,114.89988428504506
2023-06-30 07:00:00,26133,117.22552422827808
2023-06-30 08:00:00,26133,111.66167235313335
2023-06-30 09:00:00,26133,89.72150351544815
2023-06-30 10:00:00,26133,91.40390859080259
2023-06-30 11:00:00,26133,86.05179282628711
2023-06-30 12:00:00,26133,75.28460252376651
2023-06-30 13:00:00,26133,62.03502231948191
2023-06-30 14:00:00,26133,55.71978962931788
2023-06-30 15:00:00,26133,43.13860219287299
2023-06-30 16:00:00,26133,39.49459528899237
2023-06-30 17:00:00,26133,26.393131968004283
2023-06-30 18:00:00,26133,31.678595808968822
2023-06-30 19:00:00,26133,42.04594196343312
2023-06-30 20:00:00,26133,39.690278327639994
2023-06-30 21:00:00,26133,36.46227647299621
2023-06-30 22:00:00,26133,49.594605902160566
2023-06-30 23:00:00,26133,43.15078689234519
2023-07-01 00:00:00,26133,30.188773682794505
2023-07-01 01:00:00,26133,25.332523967928246
2023-07-01 02:00:00,26133,14.464742501512657
2023-07-01 03:00:00,26133,6.156125326455822
2023-07-01 04:00:00,26133,9.54878236777266
2023-07-01 05:00:00,26133,1.9637530317266254
2023-07-01 06:00:00,26133,7.9300773916501015
2023-07-01 07:00:00,26133,11.76111404096909
2023-07-01 08:00:00,26133,19.647714688952156
2023-07-01 09:00:00,26133,3.1641615881363947
2023-07-01 10:00:00,26133,8.897467049303842
2023-07-01 11:00:00,26133,0.0
2023-07-01 12:00:00,26133,0.0
2023-07-01 13:00:00,26133,0.0
2023-07-01 14:00:00,26133,0.0
2023-07-01 15:00:00,26133,0.0
2023-07-01 16:00:00,26133,0.0
2023-07-01 17:00:00,26133,0.0
2023-07-01 18:00:00,26133,0.0
2023-07-01 19:00:00,26133,0.0
2023-07-01 20:00:00,26133,0.0
2023-07-01 21:00:00,26133,0.0
2023-07-01 22:00:00,26133,0.0
2023-07-01 23:00:00,26133,0.0
2023-07-02 00:00:00,26133,0.0
2023-06-30 01:00:00,26135,60.440376733357006
2023-06-30 02:00:00,26135,49.68418500912103
2023-06-30 03:00:00,26135,57.70155551803255
2023-06-30 04:00:00,26135,54.552538551560346
2023-06-30 05:00:00,26135,53.555630650716196
2023-06-30 06:00:00,26135,49.02009193058623
2023-06-30 07:00:00,26135,50.78579506206703
2023-06-30 08:00:00,26135,50.022970873317746
2023-06-30 09:00:00,26135,34.07133921052304
2023-06-30 10:00:00,26135,39.61900322718755
2023-06-30 11:00:00,26135,41.85419469054422
2023-06-30 12:00:00,26135,34.366939480572704
2023-06-30 13:00:00,26135,25.869917737791905
2023-06-30 14:00:00,26135,27.353701428829556
2023-06-30 15:00:00,26135,15.051306386060606
2023-06-30 16:00:00,26135,13.230098174461958
2023-06-30 17:00:00,26135,5.406766308915309
2023-06-30 18:00:00,26135,13.367526488420573
2023-06-30 19:00:00,26135,19.43631554456937
2023-06-30 20:00:00,26135,18.24388634887591
2023-06-30 21:00:00,26135,16.552477535415893
2023-06-30 22:00:00,26135,29.14358525815674
2023-06-30 23:00:00,26135,26.561426390139165
2023-07-01 00:00:00,26135,18.826379681166554
2023-07-01 01:00:00,26135,19.085385416850027
2023-07-01 02:00:00,26135,14.45741011598956
2023-07-01 03:00:00,26135,17.28525781363028
2023-07-01 04:00:00,26135,21.578908683397238
2023-07-01 05:00:00,26135,23.186884654232326
2023-07-01 06:00:00,26135,26.991314448730375
2023-07-01 07:00:00,26135,34.424520272768774
2023-07-01 08:00:00,26135,42.53319515582267
2023-07-01 09:00:00,26135,39.09250020640967
2023-07-01 10:00:00,26135,42.162828815007174
2023-07-01 11:00:00,26135,31.57241100538252
2023-07-01 12:00:00,26135,33.43513345854575
2023-07-01 13:00:00,26135,24.9711344079186
2023-07-01 14:00:00,26135,34.28631019711837
2023-07-01 15:00:00,26135,31.531139379515388
2023-07-01 16:00:00,26135,36.009312965847016
2023-07-01 17:00:00,26135,36.65165150350998
2023-07-01 18:00:00,26135,32.70566892819659
2023-07-01 19:00:00,26135,30.54539180075419
2023-07-01 20:00:00,26135,30.917348622253
2023-07-01 21:00:00,26135,20.987168997303574
2023-07-01 22:00:00,26135,18.543975009328495
2023-07-01 23:00:00,26135,17.293668491142068
2023-07-02 00:00:00,26135,12.741362330587961
2023-06-30 01:00:00,26137,213.8030562042952
2023-06-30 02:00:00,26137,216.50509418415544
2023-06-30 03:00:00,26137,223.68736798377572
2023-06-30 04:00:00,26137,210.13009716051826
2023-06-30 05:00:00,26137,203.1774591185395
2023-06-30 06:00:00,26137,184.81416002978906
2023-06-30 07:00:00,26137,178.09706139408993
2023-06-30 08:00:00,26137,164.75062361192118
2023-06-30 09:00:00,26137,153.73316173882552
2023-06-30 10:00:00,26137,137.94680528059735
2023-06-30 11:00:00,26137,134.645250433675
2023-06-30 12:00:00,26137,118.30756328162934
2023-06-30 13:00:00,26137,118.1151825121971
2023-06-30 14:00:00,26137,112.22600994406442
2023-06-30 15:00:00,26137,103.11256910729881
2023-06-30 16:00:00,26137,104.09973194429516
2023-06-30 17:00:00,26137,99.09551361128084
2023-06-30 18:00:00,26137,98.22008878161253
2023-06-30 19:00:00,26137,96.66535347771905
2023-06-30 20:00:00,26137,95.55593928650491
2023-06-30 21:00:00,26137,94.3212680021545
2023-06-30 22:00:00,26137,91.63462264043281
2023-06-30 23:00:00,26137,81.69330965070014
2023-07-01 00:00:00,26137,68.44080457939623
2023-07-01 01:00:00,26137,56.76384584736752
2023-07-01 02:00:00,26137,44.56607208480127
2023-07-01 03:00:00,26137,34.096989081204015
2023-07-01 04:00:00,26137,26.984009020506996
2023-07-01 05:00:00,26137,15.925181170995156
2023-07-01 06:00:00,26137,14.746715856555237
2023-07-01 07:00:00,26137,12.17574426792033
2023-07-01 08:00:00,26137,0.0
2023-07-01 09:00:00,26137,0.0
2023-07-01 10:00:00,26137,0.0
2023-07-01 11:00:00,26137,0.0
2023-07-01 12:00:00,26137,0.0
2023-07-01 13:00:00,26137,0.0
2023-07-01 14:00:00,26137,0.0
2023-07-01 15:00:00,26137,0.0
2023-07-01 16:00:00,26137,0.0
2023-07-01 17:00:00,26137,0.0
2023-07-01 18:00:00,26137,0.0
2023-07-01 19:00:00,26137,0.0
2023-07-01 20:00:00,26137,0.0
2023-07-01 21:00:00,26137,0.0
2023-07-01 22:00:00,26137,0.0
2023-07-01 23:00:00,26137,0.0
2023-07-02 00:00:00,26137,0.0
2023-06-30 01:00:00,26139,95.37554103679697
2023-06-30 02:00:00,26139,94.23636598669498
2023-06-30 03:00:00,26139,115.75198431113299
2023-06-30 04:00:00,26139,113.05382818243203
2023-06-30 05:00:00,26139,121.2574871110397
2023-06-30 06:00:00,26139,133.691231596681
2023-06-30 07:00:00,26139,132.25648997315398
2023-06-30 08:00:00,26139,129.49051601768934
2023-06-30 09:00:00,26139,112.99243293232595
2023-06-30 10:00:00,26139,113.43608269242283
2023-06-30 11:00:00,26139,115.8638705836095
2023-06-30 12:00:00,26139,112.39012598474312
2023-06-30 13:00:00,26139,100.27932994971462
2023-06-30 14:00:00,26139,112.6229022678017
2023-06-30 15:00:00,26139,103.05349218496842
2023-06-30 16:00:00,26139,101.56082606367393
2023-06-30 17:00:00,26139,98.0286515176704
2023-06-30 18:00:00,26139,114.77447218743542
2023-06-30 19:00:00,26139,120.77084045789378
2023-06-30 20:00:00,26139,123.95716632717469
2023-06-30 21:00:00,26139,125.14572715035872
2023-06-30 22:00:00,26139,135.22897032310277
2023-06-30 23:00:00,26139,119.61101611620836
2023-07-01 00:00:00,26139,107.57458179244993
2023-07-01 01:00:00,26139,97.18796116868779
2023-07-01 02:00:00,26139,84.43546009253969
2023-07-01 03:00:00,26139,74.9230377413087
2023-07-01 04:00:00,26139,72.05922900584515
2023-07-01 05:00:00,26139,65.50954868004007
2023-07-01 06:00:00,26139,57.96126214350868
2023-07-01 07:00:00,26139,65.5088208329477
2023-07-01 08:00:00,26139,76.19067780321333
2023-07-01 09:00:00,26139,63.34355660505762
2023-07-01 10:00:00,26139,64.721344193607
2023-07-01 11:00:00,26139,47.48034488533554
2023-07-01 12:00:00,26139,47.97665573043009
2023-07-01 13:00:00,26139,36.56921608097459
2023-07-01 14:00:00,26139,41.74140534852719
2023-07-01 15:00:00,26139,42.68849615949382
2023-07-01 16:00:00,26139,41.76372599269308
2023-07-01 17:00:00,26139,45.70331968797349
2023-07-01 18:00:00,26139,45.97286572784642
2023-07-01 19:00:00,26139,48.94412625998298
2023-07-01 20:00:00,26139,60.123830641427034
2023-07-01 21:00:00,26139,49.88838655447931
2023-07-01 22:00:00,26139,52.139833269565486
2023-07-01 23:00:00,26139,57.49150423863563
2023-07-02 00:00:00,26139,62.882425036094105
2023-06-30 01:00:00,26141,0.0
2023-06-30 02:00:00,26141,2.8330989903086703
2023-06-30 03:00:00,26141,19.379300855667356
2023-06-30 04:00:00,26141,15.894342020118607
2023-06-30 05:00:00,26141,11.55061796612683
2023-06-30 06:00:00,26141,4.214283198622418
2023-06-30 07:00:00,26141,3.748878897653711
2023-06-30 08:00:00,26141,1.1391696693250921
2023-06-30 09:00:00,26141,0.0
2023-06-30 10:00:00,26141,1.165264335451404
2023-06-30 11:00:00,26141,15.328562213652667
2023-06-30 12:00:00,26141,12.412564145936493
2023-06-30 13:00:00,26141,16.45831568750349
2023-06-30 14:00:00,26141,28.584194331723793
2023-06-30 15:00:00,26141,30.08318193980198
2023-06-30 16:00:00,26141,27.991807670436913
2023-06-30 17:00:00,26141,33.058917383691615
2023-06-30 18:00:00,26141,33.261393661867984
2023-06-30 19:00:00,26141,36.53333591505091
2023-06-30 20:00:00,26141,45.22986863303918
2023-06-30 21:00:00,26141,44.01377092819396
2023-06-30 22:00:00,26141,58.12111893083205
2023-06-30 23:00:00,26141,52.456527626643904
2023-07-01 00:00:00,26141,53.52808029040516
2023-07-01 01:00:00,26141,52.07669927362765
2023-07-01 02:00:00,26141,54.99816967318644
2023-07-01 03:00:00,26141,61.066958729335234
2023-07-01 04:00:00,26141,59.240439929692286
2023-07-01 05:00:00,26141,67.41720895183198
2023-07-01 06:00:00,26141,70.15342878773373
2023-07-01 07:00:00,26141,73.35746560292887
2023-07-01 08:00:00,26141,76.26450036848905
2023-07-01 09:00:00,26141,65.729897647929
2023-07-01 10:00:00,26141,69.70742026391159
2023-07-01 11:00:00,26141,46.37574257212093
2023-07-01 12:00:00,26141,48.1133022826969
2023-07-01 13:00:00,26141,46.53522195724826
2023-07-01 14:00:00,26141,48.76394366867279
2023-07-01 15:00:00,26141,45.543597687148704
2023-07-01 16:00:00,26141,44.695089721248095
2023-07-01 17:00:00,26141,40.39402559405889
2023-07-01 18:00:00,26141,30.598039407102007
2023-07-01 19:00:00,26141,17.924711920223505
2023-07-01 20:00:00,26141,13.050239070748376
2023-07-01 21:00:00,26141,4.549065903811119
2023-07-01 22:00:00,26141,2.9745708992248723
2023-07-01 23:00:00,26141,0.0
2023-07-02 00:00:00,26141,0.0
2023-06-30 01:00:00,26143,36.81482403869859
2023-06-30 02:00:00,26143,0.0
2023-06-30 03:00:00,26143,0.0
2023-06-30 04:00:00,26143,0.0
2023-06-30 05:00:00,26143,0.0
2023-06-30 06:00:00,26143,0.0
2023-06-30 07:00:00,26143,0.0
2023-06-30 08:00:00,26143,0.0
2023-06-30 09:00:00,26143,0.0
2023-06-30 10:00:00,26143,0.0
2023-06-30 11:00:00,26143,0.0
2023-06-30 12:00:00,26143,0.0
2023-06-30 13:00:00,26143,0.0
2023-06-30 14:00:00,26143,0.0
2023-06-30 15:00:00,26143,0.0
2023-06-30 16:00:00,26143,0.0
2023-06-30 17:00:00,26143,0.0
2023-06-30 18:00:00,26143,0.0
2023-06-30 19:00:00,26143,0.0
2023-06-30 20:00:00,26143,0.0
2023-06-30 21:00:00,26143,0.0
2023-06-30 22:00:00,26143,0.0
2023-06-30 23:00:00,26143,0.0
2023-07-01 00:00:00,26143,0.0
2023-07-01 01:00:00,26143,0.0
2023-07-01 02:00:00,26143,0.0
2023-07-01 03:00:00,26143,0.0
2023-07-01 04:00:00,26143,0.0
2023-07-01 05:00:00,26143,0.0
2023-07-01 06:00:00,26143,0.0
2023-07-01 07:00:00,26143,0.0
2023-07-01 08:00:00,26143,0.0
2023-07-01 09:00:00,26143,0.0
2023-07-01 10:00:00,26143,0.0
2023-07-01 11:00:00,26143,0.0
2023-07-01 12:00:00,26143,0.0
2023-07-01 13:00:00,26143,0.0
2023-07-01 14:00:00,26143,0.0
2023-07-01 15:00:00,26143,0.0
2023-07-01 16:00:00,26143,0.0
2023-07-01 17:00:00,26143,0.0
2023-07-01 18:00:00,26143,0.0
2023-07-01 19:00:00,26143,0.0
2023-07-01 20:00:00,26143,0.0
2023-07-01 21:00:00,26143,0.0
2023-07-01 22:00:00,26143,0.0
2023-07-01 23:00:00,26143,0.0
2023-07-02 00:00:00,26143,0.0
2023-06-30 01:00:00,26145,124.4195379319252
2023-06-30 02:00:00,26145,115.61998115374247
2023-06-30 03:00:00,26145,121.92961346489024
2023-06-30 04:00:00,26145,115.72723750999253
2023-06-30 05:00:00,26145,108.14599567455679
2023-06-30 06:00:00,26145,113.15834163343585
2023-06-30 07:00:00,26145,106.15494299608952
2023-06-30 08:00:00,26145,87.39135496383741
2023-06-30 09:00:00,26145,67.01055808559705
2023-06-30 10:00:00,26145,64.89039342013396
2023-06-30 11:00:00,26145,69.28782989381239
2023-06-30 12:00:00,26145,62.73441598199646
2023-06-30 13:00:00,26145,37.76113308797343
2023-06-30 14:00:00,26145,52.538612604282974
2023-06-30 15:00:00,26145,33.48915588717915
2023-06-30 16:00:00,26145,15.31885758575445
2023-06-30 17:00:00,26145,13.524984076069114
2023-06-30 18:00:00,26145,11.522110621675822
2023-06-30 19:00:00,26145,7.975176954077085
2023-06-30 20:00:00,26145,0.0
2023-06-30 21:00:00,26145,0.0
2023-06-30 22:00:00,26145,23.976787450547597
2023-06-30 23:00:00,26145,26.25529929454991
2023-07-01 00:00:00,26145,20.62065755034765
2023-07-01 01:00:00,26145,22.820427121875838
2023-07-01 02:00:00,26145,22.643075047035957
2023-07-01 03:00:00,26145,50.02020775009673
2023-07-01 04:00:00,26145,63.83709084828129
2023-07-01 05:00:00,26145,78.55911919907243
2023-07-01 06:00:00,26145,84.24975125478745
2023-07-01 07:00:00,26145,91.11312019875247
2023-07-01 08:00:00,26145,98.2888164172417
2023-07-01 09:00:00,26145,69.1614001581384
2023-07-01 10:00:00,26145,63.69295016669308
2023-07-01 11:00:00,26145,41.58904269052521
2023-07-01 12:00:00,26145,28.63457752489536
2023-07-01 13:00:00,26145,17.232098018587838
2023-07-01 14:00:00,26145,23.96870026063242
2023-07-01 15:00:00,26145,18.879566433508717
2023-07-01 16:00:00,26145,11.578990524079252
2023-07-01 17:00:00,26145,15.210920557686528
2023-07-01 18:00:00,26145,0.0
2023-07-01 19:00:00,26145,0.0
2023-07-01 20:00:00,26145,0.0
2023-07-01 21:00:00,26145,0.0
2023-07-01 22:00:00,26145,0.0
2023-07-01 23:00:00,26145,0.0
2023-07-02 00:00:00,26145,0.0
2023-06-30 01:00:00,26147,110.57922894028633
2023-06-30 02:00:00,26147,112.47421928121113
2023-06-30 03:00:00,26147,120.13439209021904
2023-06-30 04:00:00,26147,118.06110616896426
2023-06-30 05:00:00,26147,123.94244764152906
2023-06-30 06:00:00,26147,138.56928302769361
2023-06-30 07:00:00,26147,139.18033761903467
2023-06-30 08:00:00,26147,145.66838007903624
2023-06-30 09:00:00,26147,137.6366345900505
2023-06-30 10:00:00,26147,131.67734608535324
2023-06-30 11:00:00,26147,131.97419986983974
2023-06-30 12:00:00,26147,119.79768193810055
2023-06-30 13:00:00,26147,108.17223860583154
2023-06-30 14:00:00,26147,112.60990884933798
2023-06-30 15:00:00,26147,99.50405148849597
2023-06-30 16:00:00,26147,95.1362141299071
2023-06-30 17:00:00,26147,81.0327479784283
2023-06-30 18:00:00,26147,81.77879124810359
2023-06-30 19:00:00,26147,74.46233748914065
2023-06-30 20:00:00,26147,74.18376075386246
2023-06-30 21:00:00,26147,60.50163719696449
2023-06-30 22:00:00,26147,59.210732985403865
2023-06-30 23:00:00,26147,45.9578505119039
2023-07-01 00:00:00,26147,35.60732571246317
2023-07-01 01:00:00,26147,19.94316669385337
2023-07-01 02:00:00,26147,9.909605824488239
2023-07-01 03:00:00,26147,7.238299166305666
2023-07-01 04:00:00,26147,0.0
2023-07-01 05:00:00,26147,0.0
2023-07-01 06:00:00,26147,0.0
2023-07-01 07:00:00,26147,0.0
2023-07-01 08:00:00,26147,0.0
2023-07-01 09:00:00,26147,0.0
2023-07-01 10:00:00,26147,0.0
2023-07-01 11:00:00,26147,0.0
2023-07-01 12:00:00,26147,0.0
2023-07-01 13:00:00,26147,0.0
2023-07-01 14:00:00,26147,0.0
2023-07-01 15:00:00,26147,0.0
2023-07-01 16:00:00,26147,0.0
2023-07-01 17:00:00,26147,0.0
2023-07-01 18:00:00,26147,0.0
2023-07-01 19:00:00,26147,0.0
2023-07-01 20:00:00,26147,0.0
2023-07-01 21:00:00,26147,0.0
2023-07-01 22:00:00,26147,0.0
2023-07-01 23:00:00,26147,0.0
2023-07-02 00:00:00,26147,0.0
2023-06-30 01:00:00,26149,97.67900523135009
2023-06-30 02:00:00,26149,95.50617611122684
2023-06-30 03:00:00,26149,101.42362688676292
2023-06-30 04:00:00,26149,105.04321047709968
2023-06-30 05:00:00,26149,108.41564954362858
2023-06-30 06:00:00,26149,106.96796167691234
2023-06-30 07:00:00,26149,113.63281706575943
2023-06-30 08:00:00,26149,105.97777962234765
2023-06-30 09:00:00,26149,87.12230763400925
2023-06-30 10:00:00,26149,93.68790624529737
2023-06-30 11:00:00,26149,97.08817872378434
2023-06-30 12:00:00,26149,88.75443734539101
2023-06-30 13:00:00,26149,67.7179715447775
2023-06-30 14:00:00,26149,75.31115546398802
2023-06-30 15:00:00,26149,58.42684166692554
2023-06-30 16:00:00,26149,42.70636884920637
2023-06-30 17:00:00,26149,42.358430981755646
2023-06-30 18:00:00,26149,32.55257842310224
2023-06-30 19:00:00,26149,35.29923073399456
2023-06-30 20:00:00,26149,34.39659251026169
2023-06-30 21:00:00,26149,33.295090286514565
2023-06-30 22:00:00,26149,62.403151204420865
2023-06-30 23:00:00,26149,75.69415129972104
2023-07-01 00:00:00,26149,79.85312350010054
2023-07-01 01:00:00,26149,95.59219685462463
2023-07-01 02:00:00,26149,96.41342403321136
2023-07-01 03:00:00,26149,126.1531753553923
2023-07-01 04:00:00,26149,142.55394258877635
2023-07-01 05:00:00,26149,157.3593768248927
2023-07-01 06:00:00,26149,175.69450553543862
2023-07-01 07:00:00,26149,186.1733201242338
2023-07-01 08:00:00,26149,204.22756725037567
2023-07-01 09:00:00,26149,197.99559218038843
2023-07-01 10:00:00,26149,202.60952272809618
2023-07-01 11:00:00,26149,193.64743365059314
2023-07-01 12:00:00,26149,186.68982198681658
2023-07-01 13:00:00,26149,180.8219591641104
2023-07-01 14:00:00,26149,196.76778152881604
2023-07-01 15:00:00,26149,185.38426648285963
2023-07-01 16:00:00,26149,182.62433770185655
2023-07-01 17:00:00,26149,180.868527899372
2023-07-01 18:00:00,26149,160.51982368644502
2023-07-01 19:00:00,26149,134.68912343896483
2023-07-01 20:00:00,26149,119.42805692302728
2023-07-01 21:00:00,26149,91.95182918620586
2023-07-01 22:00:00,26149,88.7900883742671
2023-07-01 23:00:00,26149,70.47122839410056
2023-07-02 00:00:00,26149,68.44781347732271
2023-06-30 01:00:00,26151,292.5332248508506
2023-06-30 02:00:00,26151,306.4658356367214
2023-06-30 03:00:00,26151,330.9794830919152
2023-06-30 04:00:00,26151,337.1128079235872
2023-06-30 05:00:00,26151,352.9205145631913
2023-06-30 06:00:00,26151,368.81704550536404
2023-06-30 07:00:00,26151,372.09685929006434
2023-06-30 08:00:00,26151,389.1813175588777
2023-06-30 09:00:00,26151,378.69797414373
2023-06-30 10:00:00,26151,383.16630831566476
2023-06-30 11:00:00,26151,391.1535944780918
2023-06-30 12:00:00,26151,387.6263665965864
2023-06-30 13:00:00,26151,371.33545035955024
2023-06-30 14:00:00,26151,385.4530960506803
2023-06-30 15:00:00,26151,371.744689126558
2023-06-30 16:00:00,26151,368.1600691539545
2023-06-30 17:00:00,26151,343.0209584307207
2023-06-30 18:00:00,26151,346.9107350361237
2023-06-30 19:00:00,26151,338.9597333991161
2023-06-30 20:00:00,26151,329.45442777501046
2023-06-30 21:00:00,26151,315.7544584856996
2023-06-30 22:00:00,26151,313.1594949003163
2023-06-30 23:00:00,26151,302.66073190973043
2023-07-01 00:00:00,26151,285.88205029161
2023-07-01 01:00:00,26151,285.6928639621942
2023-07-01 02:00:00,26151,266.0430951376867
2023-07-01 03:00:00,26151,277.70945965092653
2023-07-01 04:00:00,26151,277.9017999844092
2023-07-01 05:00:00,26151,266.86170745820084
2023-07-01 06:00:00,26151,271.702995871724
2023-07-01 07:00:00,26151,271.01294291356146
2023-07-01 08:00:00,26151,286.4879425600552
2023-07-01 09:00:00,26151,273.6595027706036
2023-07-01 10:00:00,26151,271.2721643076427
2023-07-01 11:00:00,26151,255.9452950230953
2023-07-01 12:00:00,26151,234.09796712563636
2023-07-01 13:00:00,26151,229.54706274466753
2023-07-01 14:00:00,26151,232.4841548994125
